News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Citi Downgrades Safaricom Stock Due to Regulatory Uncertainty,"JANUARY 30, 2021",Citi Downgrades Safaricom Stock Due to Regulatory Uncertainty,"['citi', 'downgrades', 'safaricom', 'due', 'regulatory', 'uncertainty']",citi downgrades safaricom due regulatory uncertainty,"[0.9482579827308655, 0.01972276158630848, 0.0320192314684391]",0
"Safaricom Halts 5G Rollout Plans, Focuses on 4G","JANUARY 11, 2021",Safaricom Halts 5G Rollout Plans Focuses on 4G,"['safaricom', 'halts', 'rollout', 'plans', 'focuses']",safaricom halts rollout plans focuses,"[0.06972860544919968, 0.6284669041633606, 0.30180448293685913]",1
"Safaricom Stock Touches Record High, Pushing Market Cap to Sh 1.4 Trillion","JANUARY 6, 2021",Safaricom Stock Touches Record High Pushing Market Cap to Sh 14 Trillion,"['safaricom', 'touches', 'record', 'high', 'pushing', 'market', 'cap', 'trillion']",safaricom touches record high pushing market cap trillion,"[5.855958806932904e-05, 0.9998974800109863, 4.3924654164584354e-05]",1
Safaricom Cuts M-Pesa Send Money Transaction Charges by 45%,"DECEMBER 22, 2020",Safaricom Cuts MPesa Send Money Transaction Charges by 45,"['safaricom', 'cuts', 'mpesa', 'send', 'money', 'transaction', 'charges']",safaricom cuts mpesa send money transaction charges,"[0.003719479311257601, 0.0007424319046549499, 0.9955381155014038]",-1
Safaricom Plc sets eyes on Kenya’s Money Market,"DECEMBER 22, 2020",Safaricom Plc sets eyes on Kenyas Money Market,"['safaricom', 'plc', 'sets', 'eyes', 'kenyas', 'money', 'market']",safaricom plc sets eyes kenyas money market,"[0.008437497541308403, 0.5194239616394043, 0.4721384644508362]",1
US Govt Approves $500 Million Loan to Safaricom Consortium for Ethiopia Expansion Project,"DECEMBER 21, 2020",US Govt Approves 500 Million Loan to Safaricom Consortium for Ethiopia Expansion Project,"['govt', 'approves', 'million', 'loan', 'safaricom', 'consortium', 'ethiopia', 'expansion', 'project']",govt approves million loan safaricom consortium ethiopia expansion project,"[0.6538860201835632, 0.3052423298358917, 0.04087165743112564]",0
Safaricom Lobbies for End of Freebies on its M-PESA Platform,"DECEMBER 10, 2020",Safaricom Lobbies for End of Freebies on its MPESA Platform,"['safaricom', 'lobbies', 'end', 'freebies', 'mpesa', 'platform']",safaricom lobbies end freebies mpesa platform,"[0.7839949727058411, 0.13203541934490204, 0.08396962285041809]",0
Safaricom Rethinks Lowering M-Pesa Transaction Fees as Waivers Persist,"NOVEMBER 28, 2020",Safaricom Rethinks Lowering MPesa Transaction Fees as Waivers Persist,"['safaricom', 'rethinks', 'lowering', 'mpesa', 'transaction', 'fees', 'waivers', 'persist']",safaricom rethinks lowering mpesa transaction fees waivers persist,"[0.01745561696588993, 0.0056501454673707485, 0.976894199848175]",-1
"Safaricom, Vodacom Joint M-Pesa Platform Monthly Transactions Hit KSh2.25 Trillion","NOVEMBER 26, 2020",Safaricom Vodacom Joint MPesa Platform Monthly Transactions Hit KSh225 Trillion,"['safaricom', 'vodacom', 'joint', 'mpesa', 'platform', 'monthly', 'transactions', 'hit', 'ksh', 'trillion']",safaricom vodacom joint mpesa platform monthly transactions hit ksh trillion,"[0.18449068069458008, 0.8065085411071777, 0.009000873193144798]",1
"Safaricom, NCBA to Enhance Mshwari System","NOVEMBER 20, 2020",Safaricom NCBA to Enhance Mshwari System,"['safaricom', 'ncba', 'enhance', 'mshwari', 'system']",safaricom ncba enhance mshwari system,"[0.11404538154602051, 0.6157050132751465, 0.2702496647834778]",1
Safaricom to Own 51% in Ethiopian Telco,"NOVEMBER 18, 2020",Safaricom to Own 51 in Ethiopian Telco,"['safaricom', 'ethiopian', 'telco']",safaricom ethiopian telco,"[0.05776430293917656, 0.6855178475379944, 0.25671783089637756]",1
Safaricom Half Year Net Earnings drop 6% to KSh 33.1 Billion on pandemic woes,"NOVEMBER 9, 2020",Safaricom Half Year Net Earnings drop 6 to KSh 331 Billion on pandemic woes,"['safaricom', 'half', 'net', 'earnings', 'drop', 'ksh', 'billion', 'pandemic', 'woes']",safaricom half net earnings drop ksh billion pandemic woes,"[0.015429374761879444, 0.1307356059551239, 0.8538350462913513]",-1
"Markets eye Safaricom H1, 2020/21 financial results","NOVEMBER 9, 2020",Markets eye Safaricom H1 202021 financial results,"['markets', 'eye', 'safaricom', 'financial', 'results']",markets eye safaricom financial results,"[0.00024980586022138596, 0.9972419738769531, 0.0025083033833652735]",1
"Safaricom Unveils New Mobile Prefixes; 0112, 0113, 0114, 0115","NOVEMBER 5, 2020",Safaricom Unveils New Mobile Prefixes 0112 0113 0114 0115,"['safaricom', 'unveils', 'new', 'mobile', 'prefixes']",safaricom unveils new mobile prefixes,"[0.10376505553722382, 0.5531095862388611, 0.34312528371810913]",1
Safaricom Appoints New Directors to its Board,"NOVEMBER 2, 2020",Safaricom Appoints New Directors to its Board,"['safaricom', 'appoints', 'new', 'directors', 'board']",safaricom appoints new directors board,"[0.11444070190191269, 0.2030927538871765, 0.6824665069580078]",-1
Citi Projects Safaricom’s Net earnings to Hit KSh78.7 Billion in 2023,"OCTOBER 25, 2020",Citi Projects Safaricoms Net earnings to Hit KSh787 Billion in 2023,"['citi', 'projects', 'safaricoms', 'net', 'earnings', 'hit', 'ksh', 'billion']",citi projects safaricoms net earnings hit ksh billion,"[0.002329146256670356, 0.004081305116415024, 0.9935895204544067]",-1
Safaricom’s Contribution to Kenya’s GDP Hits 6%,"OCTOBER 14, 2020",Safaricoms Contribution to Kenyas GDP Hits 6,"['safaricoms', 'contribution', 'kenyas', 'gdp', 'hits']",safaricoms contribution kenyas gdp hits,"[0.013798127882182598, 0.03697824105620384, 0.9492236375808716]",-1
COVID-19 Drives Up Safaricom’s Fuliza Loans to KSh 1 Billion Daily,"OCTOBER 7, 2020",COVID19 Drives Up Safaricoms Fuliza Loans to KSh 1 Billion Daily,"['covid', 'drives', 'safaricoms', 'fuliza', 'loans', 'ksh', 'billion', 'daily']",covid drives safaricoms fuliza loans ksh billion daily,"[0.06659426540136337, 0.058255501091480255, 0.875150203704834]",-1
M-Tiba Propels Safaricom to Global Acclamation,"SEPTEMBER 22, 2020",MTiba Propels Safaricom to Global Acclamation,"['mtiba', 'propels', 'safaricom', 'global', 'acclamation']",mtiba propels safaricom global acclamation,"[0.053974658250808716, 0.276621550321579, 0.6694037914276123]",-1
"Over 200,000 Businesses Join Safaricom’s Lipa Na M-PESA Service","SEPTEMBER 14, 2020",Over 200000 Businesses Join Safaricoms Lipa Na MPESA Service,"['businesses', 'join', 'safaricoms', 'lipa', 'mpesa', 'service']",businesses join safaricoms lipa mpesa service,"[6.328114068310242e-06, 0.9999573230743408, 3.6411405744729564e-05]",1
Safaricom Dominates NSE as Turnover Slides to KSh 398.6 Million,"SEPTEMBER 11, 2020",Safaricom Dominates NSE as Turnover Slides to KSh 3986 Million,"['safaricom', 'dominates', 'nse', 'turnover', 'slides', 'ksh', 'million']",safaricom dominates nse turnover slides ksh million,"[0.005786794703453779, 0.0025953911244869232, 0.9916178584098816]",-1
Safaricom’s Spark Fund Dedicates Ksh 540m to Grow Local Startups,"AUGUST 25, 2020",Safaricoms Spark Fund Dedicates Ksh 540m to Grow Local Startups,"['safaricoms', 'spark', 'fund', 'dedicates', 'ksh', 'grow', 'local', 'startups']",safaricoms spark fund dedicates ksh grow local startups,"[0.8617401123046875, 0.05737926438450813, 0.08088071644306183]",0
Safaricom to Upgrade SIM Card platform,"AUGUST 26, 2020",Safaricom to Upgrade SIM Card platform,"['safaricom', 'upgrade', 'sim', 'card', 'platform']",safaricom upgrade sim card platform,"[2.4131479221978225e-05, 0.9999388456344604, 3.705221752170473e-05]",1
Safaricom’s Market Cap Dominance at NSE Rises to 56%,"AUGUST 12, 2020",Safaricoms Market Cap Dominance at NSE Rises to 56,"['safaricoms', 'market', 'cap', 'dominance', 'nse', 'rises']",safaricoms market cap dominance nse rises,"[0.0036642076447606087, 0.9929559230804443, 0.0033798476215451956]",1
Safaricom Extends Offer to Health Workers,"AUGUST 6, 2020",Safaricom Extends Offer to Health Workers,"['safaricom', 'extends', 'offer', 'health', 'workers']",safaricom extends offer health workers,"[0.03749775514006615, 0.6874716877937317, 0.2750304937362671]",1
Safaricom Eyes Home Fibre as Virus Keeps Subscribers at Home,"JULY 31, 2020",Safaricom Eyes Home Fibre as Virus Keeps Subscribers at Home,"['safaricom', 'eyes', 'home', 'fibre', 'virus', 'keeps', 'subscribers', 'home']",safaricom eyes home fibre virus keeps subscribers home,"[0.00014952535275369883, 9.86526210908778e-05, 0.9997518658638]",-1
"Michael Joseph, Safaricom’s New Chairman after Nganga’s 13-Year Tenure","JULY 30, 2020",Michael Joseph Safaricoms New Chairman after Ngangas 13Year Tenure,"['michael', 'joseph', 'safaricoms', 'new', 'chairman', 'ngangas', 'tenure']",michael joseph safaricoms new chairman ngangas tenure,"[0.8085308074951172, 0.17042261362075806, 0.021046634763479233]",0
Safaricom Unveils Lipa Mdogo Mdogo Plan to Offer 4G Phones at Ksh 20 Daily,"JULY 29, 2020",Safaricom Unveils Lipa Mdogo Mdogo Plan to Offer 4G Phones at Ksh 20 Daily,"['safaricom', 'unveils', 'lipa', 'mdogo', 'mdogo', 'plan', 'offer', 'phones', 'ksh', 'daily']",safaricom unveils lipa mdogo mdogo plan offer phones ksh daily,"[0.013102268800139427, 0.7045955061912537, 0.28230220079421997]",1
Citi Analysts Raise Safaricom Share Price Target,"JULY 27, 2020",Citi Analysts Raise Safaricom Share Price Target,"['citi', 'analysts', 'raise', 'safaricom', 'share', 'price', 'target']",citi analysts raise safaricom share price target,"[3.16418731927115e-06, 0.9999933242797852, 3.4824722661142005e-06]",1
"Safaricom to stir local market activity as it closes books, holds virtual AGM","JULY 27, 2020",Safaricom to stir local market activity as it closes books holds virtual AGM,"['safaricom', 'stir', 'local', 'market', 'activity', 'closes', 'books', 'holds', 'virtual', 'agm']",safaricom stir local market activity closes books holds virtual agm,"[0.023496363312005997, 0.0021526452619582415, 0.9743510484695435]",-1
Safaricom Introduces Alerts on Mpesa Transaction Limits,"JULY 22, 2020",Safaricom Introduces Alerts on Mpesa Transaction Limits,"['safaricom', 'introduces', 'alerts', 'mpesa', 'transaction', 'limits']",safaricom introduces alerts mpesa transaction limits,"[0.0007829269743524492, 0.998263418674469, 0.0009536293800920248]",1
Safaricom Partners With Aviat Networks for 5G Connectivity,"JULY 13, 2020",Safaricom Partners With Aviat Networks for 5G Connectivity,"['safaricom', 'partners', 'aviat', 'networks', 'connectivity']",safaricom partners aviat networks connectivity,"[0.24116751551628113, 0.24489809572696686, 0.5139343738555908]",-1
Safaricom Loses Petition to Limit Free Mobile Money Transactions,"JULY 8, 2020",Safaricom Loses Petition to Limit Free Mobile Money Transactions,"['safaricom', 'loses', 'petition', 'limit', 'free', 'mobile', 'money', 'transactions']",safaricom loses petition limit free mobile money transactions,"[4.134016307943966e-06, 0.9999905824661255, 5.292446530802408e-06]",1
Cash-rich Safaricom well placed to weather Pandemic,"JULY 5, 2020",Cashrich Safaricom well placed to weather Pandemic,"['cashrich', 'safaricom', 'well', 'placed', 'weather', 'pandemic']",cashrich safaricom well placed weather pandemic,"[9.772735211299732e-06, 0.9999659061431885, 2.4291684894706123e-05]",1
Safaricom Picks Ilanna Darcy as New CFO,"JULY 1, 2020",Safaricom Picks Ilanna Darcy as New CFO,"['safaricom', 'picks', 'ilanna', 'darcy', 'new', 'cfo']",safaricom picks ilanna darcy new cfo,"[0.04904758185148239, 0.1779487431049347, 0.7730036973953247]",-1
Safaricom Among the Final 12 Firms Bidding for Ethiopia’s Telecom License,"JUNE 26, 2020",Safaricom Among the Final 12 Firms Bidding for Ethiopias Telecom License,"['safaricom', 'among', 'final', 'firms', 'bidding', 'ethiopias', 'telecom', 'license']",safaricom among final firms bidding ethiopias telecom license,"[0.011650814674794674, 0.9878530502319336, 0.0004961488884873688]",1
Safaricom Launches Mpesa for Business App,"JUNE 18, 2020",Safaricom Launches Mpesa for Business App,"['safaricom', 'launches', 'mpesa', 'business', 'app']",safaricom launches mpesa business app,"[0.003097639651969075, 0.9869847893714905, 0.009917547926306725]",1
